Id,SalePrice
1593,138968.70840536518
1594,107771.06835817717
1595,101818.8306610594
1596,215917.4157820553
1597,200396.53775212346
1598,227123.3372297337
1599,173709.80806657465
1600,168144.36287057088
1601,73286.09191798572
1602,126764.68407673632
1603,76067.48476668495
1604,260935.7233057322
1605,239519.82627857692
1606,169506.8140106115
1607,191751.5087237703
1608,219061.75404813574
1609,179881.19454745902
1610,159569.6586376448
1611,139656.31136826106
1612,174768.81750164257
1613,175389.60807559587
1614,115107.33465105495
1615,88508.98918667146
1616,78192.3926924351
1617,93394.86788015705
1618,141800.04838282257
1619,147687.61313043177
1620,167683.8241589705
1621,137888.88801419272
1622,155763.25322242646
1623,271435.28810274665
1624,214787.98966349376
1625,117439.91224967684
1626,169637.62463335085
1627,190423.9252639046
1628,260365.43149860713
1629,185952.06152337597
1630,338948.94361553463
1631,242331.92253745112
1632,241688.9081845585
1633,190260.20891111213
1634,195783.22598318773
1635,177249.6577048867
1636,156958.82885678182
1637,190732.83362399583
1638,178325.9949823558
1639,186170.97137280434
1640,237225.7512674884
1641,179643.70353684304
1642,266628.0104798781
1643,217275.43298823774
1644,240080.209376921
1645,205975.96758130557
1646,171522.13435298123
1647,159667.95880346422
1648,125316.8230836517
1649,149021.70817004377
1650,114431.5950234547
1651,127414.89673146624
1652,102444.60163159514
1653,104113.35762153365
1654,158845.5473213492
1655,132578.68480788407
1656,143143.1059618093
1657,155416.52999479414
1658,159758.92213345005
1659,125585.60179784853
1660,157832.3942808096
1661,412554.05347296863
1662,366152.2725408649
1663,348977.7166584363
1664,464335.3575335524
1665,299667.53390556626
1666,336274.35940014
1667,388869.17809029366
1668,371112.7274086029
1669,315878.8192406779
1670,331417.6908515618
1671,268691.39605038846
1672,423589.0021378743
1673,294384.9546507421
1674,246240.4438940902
1675,196297.33336253738
1676,191094.7712416914
1677,213967.98655436363
1678,452681.28279628884
1679,397520.73306578246
1680,306020.53022154677
1681,244440.06361844126
1682,328074.0242888929
1683,197285.1985355317
1684,185461.34473537272
1685,178221.9344548206
1686,174637.48743392827
1687,178662.96086305132
1688,192815.45137670354
1689,199079.46360111595
1690,209670.28841443782
1691,202608.07283594515
1692,243932.212670129
1693,172772.74766039493
1694,190286.46409566703
1695,176203.24925094596
1696,253676.696281868
1697,177570.6286705221
1698,340476.6001112972
1699,342458.06868850393
1700,275784.1874596601
1701,278385.4904884508
1702,230649.64165154062
1703,241187.8027125202
1704,265915.93443038577
1705,254323.3615776291
1706,378738.7964421495
1707,202562.70427478603
1708,209213.447320563
1709,261838.9943446297
1710,233234.46436332338
1711,286324.4859803762
1712,257143.73443180704
1713,271315.2855843101
1714,214646.20853516317
1715,212380.26035945863
1716,181749.68625540915
1717,191546.56091142824
1718,136233.5112248992
1719,207986.38504876266
1720,221831.9971576652
1721,164990.90441490963
1722,125903.89383896081
1723,156710.92954676933
1724,194195.62415171505
1725,233741.70955251312
1726,185373.28570737902
1727,152442.03082610207
1728,178870.3206231364
1729,170976.9114749842
1730,148845.16021994295
1731,121120.92819685813
1732,131100.78651466453
1733,113132.86968361524
1734,131288.91811190735
1735,133678.49801922333
1736,111649.83250597697
1737,272073.1707824563
1738,263138.89851917356
1739,210983.06906903037
1740,208311.82866897175
1741,185283.4885086619
1742,168955.61322128525
1743,194712.7183120504
1744,287694.8329379682
1745,193111.26004774464
1746,170127.64830846374
1747,222845.46469652498
1748,208479.19366085014
1749,142522.82730741167
1750,117009.01754358473
1751,252571.42143751687
1752,116539.06752307429
1753,140830.3396374544
1754,192666.96724484526
1755,164999.65856477467
1756,120949.32150133453
1757,127586.5782545766
1758,143742.41491446225
1759,164287.2329118094
1760,171716.56005810952
1761,134729.4166441138
1762,168721.76604762784
1763,184546.28096218448
1764,120046.70367309907
1765,151321.73712791438
1766,195036.67068052554
1767,209209.61746112033
1768,139744.37760812647
1769,168148.00839441657
1770,165782.52478764535
1771,115335.19457069579
1772,134389.28320991853
1773,129769.53124884581
1774,141171.40632378144
1775,151815.6169287416
1776,132500.3873110567
1777,111006.62896141304
1778,141973.08366792122
1779,145942.15183254879
1780,176160.065014784
1781,128542.73071008918
1782,92786.4137309272
1783,146014.01540121014
1784,115278.12561590262
1785,124229.92266128332
1786,136590.07909569654
1787,157402.3462927125
1788,71254.98230469403
1789,96697.64037104647
1790,91393.16712125395
1791,188929.50774117676
1792,160627.79663239184
1793,127245.67968463375
1794,160960.9452955717
1795,133255.63200011686
1796,137803.7489668807
1797,118044.26641847761
1798,120861.01720183328
1799,114684.64534587039
1800,132256.88589077187
1801,128296.28857401761
1802,133193.37669814558
1803,143499.51771928323
1804,132955.63583023322
1805,136263.4758267932
1806,119912.79330078325
1807,139489.80499432245
1808,123558.46358273983
1809,126928.52940793466
1810,139363.79704540447
1811,92121.4762044976
1812,88382.79728063456
1813,128137.69032472308
1814,102357.63338431975
1815,59969.48126368245
1816,108420.38197885755
1817,107501.80901039553
1818,146960.01510008675
1819,135709.09779732587
1820,55396.521556234606
1821,128436.67516101885
1822,152038.01586283947
1823,42373.607611060776
1824,129720.71107624569
1825,150860.25561355284
1826,121108.70063636175
1827,105410.62488850227
1828,129124.73101912429
1829,115514.81986282955
1830,142080.76210843265
1831,146401.21383059493
1832,74172.12942501437
1833,149682.60352875103
1834,122076.0493578276
1835,108160.1989095488
1836,109950.24502926116
1837,88275.54554046378
1838,132136.51040940627
1839,113626.70307252943
1840,143300.17635776542
1841,131624.547229565
1842,113654.515856261
1843,133751.0721910589
1844,147431.60351411984
1845,141549.90546135564
1846,154909.59260802716
1847,190189.6210168728
1848,58723.87845222078
1849,101943.3156472939
1850,118320.68143290054
1851,141081.77493029393
1852,144261.5868179304
1853,120767.78400649107
1854,150358.02653780457
1855,157606.61072569617
1856,238060.1615434305
1857,128039.29243048528
1858,119720.24402764137
1859,116391.98078807861
1860,147192.12779560682
1861,115889.46337569068
1862,323103.8755792389
1863,302485.03575458785
1864,302498.66480199265
1865,339352.2254286651
1866,318826.9886240133
1867,223638.00599776636
1868,267069.2435285885
1869,209554.47317754032
1870,211647.9167170655
1871,271676.30932622903
1872,179064.56791081122
1873,223752.02100874847
1874,149771.60136087224
1875,190427.0399442047
1876,199941.30597891813
1877,199283.1296521875
1878,213904.14476522652
1879,127743.30670912068
1880,124985.96011971256
1881,245056.42012588156
1882,229237.74773477108
1883,174496.16739061184
1884,193157.91800926274
1885,220853.02837054143
1886,271869.6667889855
1887,216614.95811778426
1888,256663.58903250645
1889,174918.94929884328
1890,114152.09988477432
1891,135342.25820649206
1892,98245.91483464936
1893,124594.67792936393
1894,124496.77719170213
1895,125555.36552401242
1896,127616.81403562863
1897,118621.0698069707
1898,117224.17614617095
1899,184210.10473618188
1900,167299.35663439185
1901,175620.7940079502
1902,153950.8566094842
1903,230966.43667434796
1904,139911.0901438639
1905,206458.5323099586
1906,135516.28317023176
1907,186671.3953040704
1908,113361.63445384742
1909,146422.1960469957
1910,125394.24768864833
1911,221052.1763735049
1912,311967.4119999726
1913,132318.2426613656
1914,58372.08720887502
1915,279027.0407429683
1916,67730.40872958222
1917,225832.65175851187
1918,150642.81552261944
1919,178864.67223377852
1920,150702.9421219985
1921,350107.1100237425
1922,299826.46021785424
1923,246956.8854251003
1924,241220.4191863444
1925,195774.174183881
1926,336571.610023222
1927,133260.1738685696
1928,157004.72608025218
1929,128669.44149501812
1930,142644.1628820969
1931,144105.8391114198
1932,136370.72716038328
1933,200275.56351476043
1934,179490.3059454239
1935,177572.15299089273
1936,195986.53984141417
1937,187371.25183817418
1938,166211.80804097152
1939,262626.5284392797
1940,203516.17504632895
1941,169885.35509406985
1942,176192.16286587092
1943,237753.8428294733
1944,408258.09644874564
1945,389580.1857986969
1946,125846.74581857909
1947,302362.1190307696
1948,177697.94920602388
1949,254030.31782335602
1950,191049.4600532551
1951,225568.84297820673
1952,195259.91788693433
1953,159817.93709854162
1954,182967.0528131793
1955,139061.95504403368
1956,280710.1982287419
1957,143375.11815656803
1958,282686.8358018879
1959,152280.90842992312
1960,112760.41645297567
1961,129033.69380268668
1962,96105.59291627118
1963,106757.35146830621
1964,105143.0806963396
1965,160199.80984548794
1966,134456.13890953336
1967,298200.82267358486
1968,450394.5179196846
1969,350352.04166674067
1970,416772.65503591916
1971,485513.9485732674
1972,383303.0850131675
1973,275978.50398420246
1974,341637.03284979524
1975,452937.9297048957
1976,273379.66360680613
1977,336548.9719079348
1978,352711.46101573005
1979,305011.65204227983
1980,203418.62780091562
1981,308071.67253815895
1982,229177.63780343972
1983,221454.0869390673
1984,171501.03166867854
1985,223346.35415460498
1986,202825.60176466493
1987,193639.848761823
1988,181297.71176066884
1989,190490.44847768036
1990,203984.90422182824
1991,229681.98277056884
1992,209746.59568703928
1993,166795.3541758486
1994,205868.08789293456
1995,185691.9874306305
1996,246922.70388890413
1997,353201.7002931566
1998,280330.06119137595
1999,325440.8850307772
2000,319027.8856895265
2001,287005.62685210485
2002,224659.71446497677
2003,262859.4943347822
2004,290956.74568116025
2005,217406.41769127693
2006,229607.75082161347
2007,240574.14730013334
2008,214703.56009515424
2009,198678.85681867698
2010,195553.8426698429
2011,143257.83738279107
2012,176354.4344170506
2013,174234.99799903372
2014,178733.239972418
2015,210971.53001424042
2016,194599.21003214378
2017,189152.90480403896
2018,130565.20766165966
2019,136896.87987784878
2020,101024.15104815354
2021,108729.68140790341
2022,179514.10117867173
2023,127274.85386394267
2024,289954.8569956442
2025,407127.0890739419
2026,178971.5859713689
2027,175003.8115778166
2028,149749.59700459198
2029,162942.88789180366
2030,254454.1316982356
2031,226225.89231860175
2032,253947.69897508904
2033,244351.41911478993
2034,165734.46537757837
2035,217389.75616183563
2036,204199.81903497208
2037,220958.5358277165
2038,315382.3293892268
2039,206401.58749339965
2040,273482.9770695325
2041,285123.27037415764
2042,202477.66225321783
2043,184634.55339610367
2044,182135.42882924218
2045,222916.17460643695
2046,157584.61943212984
2047,133193.25648615847
2048,144414.8315959177
2049,147247.7569354986
2050,164725.24606692744
2051,106569.7389523763
2052,118203.88957573302
2053,151394.92927432293
2054,91393.64771203579
2055,147509.2586986461
2056,161586.9127146113
2057,112683.35383063178
2058,207781.65152534732
2059,132448.06692129068
2060,177933.89528968988
2061,154629.01439861584
2062,127317.83045742779
2063,127963.92291215505
2064,134564.0374023868
2065,121986.75748752581
2066,167628.90852213404
2067,104084.24900915139
2068,154288.30394691371
2069,78569.71864875914
2070,113766.39805575537
2071,104509.66235001749
2072,147419.6032919944
2073,126957.66039549737
2074,178731.1555458751
2075,148531.14580855615
2076,117443.88620671103
2077,153175.17554539963
2078,117609.38346568315
2079,134198.86419557207
2080,122213.64639622161
2081,133133.74267807012
2082,108100.54083244671
2083,145664.50443798178
2084,115419.65435090142
2085,113745.59416434074
2086,113034.84210909787
2087,113476.62253274207
2088,90660.52947473168
2089,89893.84082821285
2090,121596.7250857402
2091,114444.94961034271
2092,122475.9058828202
2093,101272.53281206133
2094,112126.4724038648
2095,170775.83959882235
2096,91008.25833729522
2097,99397.16289416005
2098,141636.14360709005
2099,62310.655449493854
2100,61705.905278090795
2101,108215.69956825972
2102,129022.96367613082
2103,116342.69605954412
2104,135006.35146727966
2105,127705.7964813736
2106,66149.87250863526
2107,187905.72388740513
2108,115332.92639903312
2109,107305.52144020026
2110,109483.64679651697
2111,138727.92075927433
2112,130651.2559993948
2113,122306.68802326014
2114,122990.12495598207
2115,160784.7515728706
2116,113525.43282207086
2117,143563.72100803728
2118,136047.3180056062
2119,114221.57813540634
2120,120937.98028585111
2121,91177.58165841889
2122,123525.97044800266
2123,88090.48492196841
2124,152609.5025933562
2125,119755.82112615134
2126,154211.02825097737
2127,168610.2937376355
2128,122140.79563201909
2129,90537.21232718951
2130,131416.97675108816
2131,133888.58869099818
2132,96754.12055037745
2133,116680.44377241394
2134,131432.04762141232
2135,101456.57600099787
2136,81613.23528130981
2137,103357.90168270099
2138,124123.46735450735
2139,143777.88878709785
2140,133789.77092461922
2141,170594.10819468735
2142,128108.44896743243
2143,144295.18793509278
2144,110633.7346620724
2145,139436.93115262722
2146,170391.9402511479
2147,140823.6352413945
2148,129878.03948766728
2149,141971.02217958527
2150,234875.2753967512
2151,114334.88585251168
2152,134883.17088496895
2153,174180.41501048516
2154,95041.3940937155
2155,141832.34598855698
2156,221268.96956815096
2157,229302.22749721035
2158,249446.6621397897
2159,211743.87374301165
2160,189714.0755875886
2161,230254.24705526372
2162,403239.15086745523
2163,325731.45799106563
2164,261938.63230607103
2165,198400.65881996515
2166,156125.17042144825
2167,215979.28405750162
2168,179178.83898559137
2169,188960.04282065778
2170,205975.88553017913
2171,158096.38400414822
2172,129532.70229486615
2173,189490.85011861575
2174,214626.15655099085
2175,288309.0736756977
2176,301408.1260389776
2177,241100.82198644
2178,204990.39354509054
2179,132072.1002534541
2180,195103.77589991695
2181,191656.25151153468
2182,216775.2746637821
2183,195281.69316584253
2184,112024.06395998274
2185,135383.91856628977
2186,137731.58856650654
2187,150644.25691680776
2188,147252.65774012578
2189,339573.9939551548
2190,71947.96824005786
2191,75186.52465793943
2192,87346.25781771085
2193,113736.66459844128
2194,108354.19877417895
2195,99385.77521243825
2196,104736.16360017583
2197,128368.95860990408
2198,171883.31376130378
2199,192481.95787040045
2200,148857.20398409647
2201,149786.56553861208
2202,230352.17347983833
2203,141816.306384618
2204,185764.96310510763
2205,122994.87695853005
2206,144847.49535217366
2207,219103.77065342834
2208,273657.68027874484
2209,246877.37553237673
2210,129055.30802704504
2211,115644.02119000032
2212,123478.62832797763
2213,112946.85937154252
2214,139214.3405850418
2215,110762.45132646128
2216,138946.7874052014
2217,52892.10831088044
2218,61249.9556059786
2219,61952.36895932492
2220,62753.47563458367
2221,281264.29618745233
2222,281609.6142005083
2223,293206.9307690772
2224,214011.09729744316
2225,122541.83574445832
2226,168533.28415594777
2227,199878.66319870477
2228,274488.9995626584
2229,242626.770043708
2230,149282.3458579314
2231,199953.715295129
2232,186231.41425982473
2233,173593.06686941424
2234,242849.69473210146
2235,208405.7133839659
2236,243986.35653862066
2237,295248.2146285577
2238,202058.88100707743
2239,106120.01933591599
2240,157184.4398199864
2241,153075.4879384188
2242,108818.30651844021
2243,126256.55948564403
2244,94421.87114408382
2245,91694.88107325623
2246,137653.2431650296
2247,114672.16594186341
2248,126672.05157842328
2249,128099.38736483903
2250,129441.72821799973
2251,100885.4512176344
2252,171519.16677751258
2253,164934.89863648693
2254,182513.82571373103
2255,180927.3290097384
2256,169347.99474992123
2257,202174.00632525585
2258,157025.2227964199
2259,178918.81503670386
2260,144492.91411464708
2261,228358.9208726977
2262,220303.91711013406
2263,393610.5309088555
2264,522728.26834403403
2265,181924.69871908872
2266,323431.3634342683
2267,365393.64405930287
2268,438047.6835652656
2269,152577.09561458268
2270,205350.5798580615
2271,209660.2484262235
2272,195898.53227178985
2273,165525.7733809703
2274,182316.66472304804
2275,155220.7293922402
2276,198360.39315825648
2277,170862.89649191566
2278,150306.69285861883
2279,137317.35961104295
2280,101680.84342241862
2281,163305.82131277057
2282,182954.2548696725
2283,107586.32224250231
2284,117466.82362530724
2285,136179.41210014696
2286,122330.53480270761
2287,367356.9098924553
2288,282770.6429688705
2289,375600.8689470674
2290,439563.3315519818
2291,331881.7909320388
2292,442848.1569518748
2293,452970.4004860837
2294,429769.486017865
2295,500814.4173514873
2296,277371.03507346526
2297,346875.61944890855
2298,356708.48467640963
2299,368395.5722748336
2300,306331.7151171849
2301,338162.2855390075
2302,253478.57336980719
2303,257524.35147647755
2304,260458.03850917207
2305,193223.18313869092
2306,186302.39130961703
2307,204474.5929547391
2308,249170.67233946777
2309,272241.82834597223
2310,229942.30272406264
2311,211639.93264563134
2312,165442.90060028527
2313,166302.84717261337
2314,159775.75473697842
2315,183334.70376193733
2316,179077.27425835934
2317,181640.37034216564
2318,174994.5738229828
2319,186143.39069908933
2320,183782.99537221043
2321,238085.83172905922
2322,186739.54336905363
2323,205194.54159455624
2324,201582.06698263006
2325,213002.7077725437
2326,179310.38998214595
2327,197594.75113089767
2328,213437.55055333354
2329,193954.5207840851
2330,187000.06283802385
2331,343157.8178164416
2332,396174.06672270765
2333,316701.59295494045
2334,246377.47344005
2335,307624.4799154967
2336,288037.7808065324
2337,190234.54486415806
2338,244325.61633635772
2339,230827.17791405044
2340,343847.9732143884
2341,231730.08005858658
2342,235774.6090495493
2343,246694.92611889177
2344,202495.1870478673
2345,238142.18363250064
2346,224286.59738048963
2347,200420.25053635365
2348,248056.8388578964
2349,188663.69655327278
2350,306849.8529020009
2351,243115.5330278218
2352,225256.7967048409
2353,229077.77909442203
2354,143395.13016836238
2355,148335.76132933798
2356,147843.51157615625
2357,185597.7544823619
2358,194591.98912661234
2359,133330.91261987842
2360,117691.91094615139
2361,145346.97868299295
2362,216753.2757230748
2363,134495.91835046327
2364,160091.91952520752
2365,223470.79385591703
2366,198287.2279486324
2367,216160.87815487833
2368,217162.9100097278
2369,208507.77227198455
2370,168802.8700305014
2371,155178.05690550935
2372,190889.18059576987
2373,283732.70845319435
2374,334318.1217192999
2375,225558.1347167364
2376,289953.967989405
2377,279895.7134869814
2378,166615.95030596567
2379,191447.37271504602
2380,148625.15271987783
2381,173391.90283896695
2382,229858.34255382002
2383,193627.53460084033
2384,231243.32539570596
2385,169526.91353575175
2386,133140.73294426076
2387,132506.22644108548
2388,99474.88352144416
2389,119230.42589808002
2390,158276.51712176827
2391,147120.03733935472
2392,117407.05951987921
2393,183547.62263960452
2394,147565.0807034301
2395,200003.56735209195
2396,144448.22874906592
2397,203183.07688885255
2398,129320.17809539622
2399,70605.85412585286
2400,79792.89083986156
2401,126871.8121337537
2402,138656.91829808243
2403,148213.35223792522
2404,151063.7566741094
2405,156830.6701542069
2406,134978.14257828557
2407,124865.03549630642
2408,149767.78324065183
2409,117808.26469556688
2410,164575.59829853184
2411,120154.50417409009
2412,151671.02135541537
2413,128639.12133077922
2414,168270.59923214137
2415,137869.52333728026
2416,124155.71651664174
2417,140892.70728475737
2418,135599.8707628852
2419,124014.03377984432
2420,128376.98895736261
2421,138339.60352862612
2422,107427.67984143914
2423,108136.0771344317
2424,158520.58377658416
2425,188827.20669213618
2426,122792.99013915763
2427,120867.78237872916
2428,173289.361080949
2429,111236.56534371387
2430,131623.54839170745
2431,127930.33393815372
2432,145987.0650384976
2433,142537.15670879424
2434,138724.7173570543
2435,136289.7297207648
2436,106273.39836606296
2437,107972.47923654628
2438,127931.19458537
2439,97034.74118422646
2440,123471.52082161723
2441,87578.89430054482
2442,101454.31300497358
2443,129857.01497996482
2444,126285.4878881909
2445,95224.04808103184
2446,135931.49668971784
2447,168431.2424193589
2448,129817.41523260053
2449,115427.68003505687
2450,153315.6457832814
2451,113203.92612595751
2452,176912.29208891155
2453,91612.34552223746
2454,121050.35922957875
2455,114335.48023639944
2456,123352.2593216494
2457,149800.05402755583
2458,145747.31019088806
2459,113233.75485227209
2460,146724.8144981423
2461,138999.93214749172
2462,130771.71917658467
2463,130971.38901661853
2464,169481.93543156242
2465,132054.7843047772
2466,124338.60724488409
2467,130210.75409072202
2468,101495.7656775012
2469,89736.79282903601
2470,188871.0312429928
2471,199493.9591416367
2472,140258.32487203187
2473,107235.99373158313
2474,76183.10053664602
2475,186702.3685799092
2476,113210.52980678488
2477,125964.2815739769
2478,147640.2936214621
2479,96464.14999819918
2480,152497.62428595347
2481,119278.3321423583
2482,129653.2306331861
2483,109711.49433773437
2484,117640.76853274
2485,126080.2581570021
2486,128897.59143557529
2487,184865.9767796133
2488,177643.32208419984
2489,155028.31034576887
2490,150261.73157224222
2491,92625.34415117907
2492,206740.37286236996
2493,163831.59442570162
2494,139623.9585118984
2495,82478.48142188543
2496,250640.107377708
2497,144666.7806430105
2498,120825.82882895999
2499,83295.41178049146
2500,112943.18605094842
2501,131235.79146162278
2502,131011.18163957623
2503,107033.72442693969
2504,175676.69555677252
2505,239806.04439457256
2506,244818.12905731224
2507,272431.67571367096
2508,241636.33572529818
2509,216382.09998411115
2510,228114.66338322964
2511,174320.15540769778
2512,207572.05750663043
2513,215877.55199779922
2514,296991.29632755794
2515,157101.07492200047
2516,182109.499235285
2517,158422.92536039551
2518,161741.75587050017
2519,257817.38516591222
2520,226414.22213344963
2521,183298.78526906265
2522,219623.38311902023
2523,111059.93907126384
2524,140710.25501956514
2525,153286.8497619848
2526,151837.3674617995
2527,129341.70284985132
2528,134952.71673628376
2529,161008.61772995227
2530,141639.0477362418
2531,250293.37971982776
2532,220720.07220407072
2533,194850.86343304053
2534,232608.60377459507
2535,263973.92638118216
2536,237974.06581691158
2537,243017.744636666
2538,186997.08039276864
2539,191678.54661196418
2540,180639.2093976831
2541,186344.30128448948
2542,159477.2523627515
2543,120055.78565566044
2544,102271.04498396981
2545,130584.39456904368
2546,116481.42409592435
2547,130562.05845316689
2548,151204.3306381765
2549,155468.20360468046
2550,744027.5748967952
2551,138561.3119785024
2552,126595.35179234593
2553,70691.6475940205
2554,92545.27026771865
2555,119264.12185425205
2556,101024.1876532697
2557,102564.05456749903
2558,137412.60829450013
2559,150399.22909581056
2560,180828.83713001627
2561,169415.69743885516
2562,149922.49551595293
2563,151999.25341747075
2564,210348.93112715712
2565,164286.47378535647
2566,169066.735102233
2567,150057.2451427079
2568,220662.17660185217
2569,263409.8769565881
2570,121223.98264119774
2571,193611.530214124
2572,141799.39102567337
2573,226137.5372875166
2574,377103.23432139045
2575,135306.83593126346
2576,102922.07623442648
2577,135858.59075045687
2578,83600.97236860386
2579,49790.172124517645
2580,70389.16871256614
2581,90331.53483880147
2582,93966.19267392154
2583,264899.1148987913
2584,177630.82822674632
2585,184520.7600898295
2586,209073.73294228365
2587,193111.2306229486
2588,142866.3543173695
2589,148418.54817215406
2590,192626.470432922
2591,248739.74606278603
2592,202797.53739063613
2593,210162.38756533715
2594,192097.08467530936
2595,202531.81380350614
2596,263289.4525708038
2597,193629.68433117218
2598,289026.0643594119
2599,331877.11820599064
2600,133775.9914853917
2601,139966.88404239234
2602,81417.07750879513
2603,83044.70801156489
2604,87660.0798199641
2605,81361.94214380792
2606,144571.28893775566
2607,241854.0832294257
2608,185740.83078813087
2609,185299.26117570442
2610,115060.01587667325
2611,101566.60775604154
2612,164469.43094626753
2613,130417.71315217295
2614,122067.49988939369
2615,153283.6121135334
2616,148896.31383606486
2617,177826.92145044362
2618,190301.38647634644
2619,187596.79504574998
2620,187928.33369912225
2621,170505.15541606082
2622,172338.76613783767
2623,230330.27334708854
2624,324603.8317366057
2625,307744.13885022054
2626,173631.06391834543
2627,172984.7523382414
2628,505456.8565448387
2629,516651.1688485783
2630,429376.46336260374
2631,483148.9726978748
2632,421575.60404799465
2633,318024.1538510297
2634,441804.46341900324
2635,159416.9634739221
2636,173709.51513846513
2637,188264.61846351327
2638,242411.47313777235
2639,179857.66757971118
2640,152040.42527106428
2641,105689.52015063299
2642,177679.12915873082
2643,107152.08586533552
2644,115391.89415651378
2645,112858.50040025715
2646,97763.26235755779
2647,108401.17055164506
2648,139403.15909568963
2649,160710.30977492663
2650,136483.59867656414
2651,148540.48197246276
2652,419906.10593802406
2653,248044.1761275281
2654,272847.0668263673
2655,400480.5162206886
2656,331791.59430272545
2657,352607.7859465182
2658,299364.4634660811
2659,311548.60455241415
2660,389310.4266979903
2661,322560.9820633846
2662,346335.38790030696
2663,310246.5431194664
2664,274460.75741768064
2665,328899.1252103707
2666,276259.0664609255
2667,177287.6968013092
2668,180671.60591342772
2669,172680.3735618862
2670,243419.34013391627
2671,190149.2111103753
2672,198660.72033044617
2673,187071.4074699782
2674,193033.49761384077
2675,188339.99568818376
2676,193816.15425431693
2677,194362.85027393562
2678,230845.5910000028
2679,295885.00411918235
2680,290426.05167345103
2681,385671.28065561055
2682,323102.6684879
2683,597009.2580947432
2684,334297.30953858886
2685,326967.26191753626
2686,252271.23691431308
2687,303071.39602739003
2688,210077.81356135415
2689,211791.75202344437
2690,415721.61298544
2691,190848.89529867124
2692,141894.97763883404
2693,193240.43282290135
2694,137751.28496310598
2695,192578.5412750612
2696,181208.70861409826
2697,180199.06172800093
2698,200102.29587574647
2699,160371.5861152624
2700,149628.33441981938
2701,157628.81797414666
2702,121504.54450875039
2703,136229.14367886732
2704,135796.0390452063
2705,110928.67447970691
2706,111510.11893770279
2707,119459.37377562547
2708,128765.92862196866
2709,97616.10999860746
2710,123817.38406603984
2711,250564.39505063056
2712,415200.2102385315
2713,174502.6046330654
2714,151557.6668003338
2715,161144.64920214989
2716,159435.12590494766
2717,208695.3881422466
2718,220409.00679926408
2719,156719.99127144617
2720,179497.0843857081
2721,127142.79534121136
2722,153683.22961022038
2723,128218.69364296232
2724,137069.54904380953
2725,126313.27606017535
2726,147818.5445552303
2727,175690.85185299642
2728,192650.49105289695
2729,146753.76389213727
2730,142554.56873001208
2731,140886.4573204378
2732,128131.11976277533
2733,154961.4561352626
2734,134623.8047468512
